lat,lon,pm25_pred
39.856,116.41781355932204,83.2986582843468
39.856,116.42198305084746,83.33137104190716
39.856,116.42615254237289,83.36836094779973
39.856,116.4303220338983,83.40730516270648
39.856,116.43449152542374,83.44630076902574
39.856,116.43866101694915,83.4839485069947
39.856,116.44283050847459,83.5193208748727
39.856,116.447,83.55187795562702
39.86401694915254,116.201,83.67057109315756
39.86401694915254,116.20516949152541,83.66992560406166
39.86401694915254,116.20933898305084,83.66925207703191
39.86401694915254,116.21350847457626,83.66854804823191
39.86401694915254,116.21767796610169,83.66781074078543
39.86401694915254,116.2218474576271,83.66703701783938
39.86401694915254,116.22601694915254,83.66622332713996
39.86401694915254,116.23018644067795,83.6653656365396
39.86401694915254,116.23435593220339,83.66445935835803
39.86401694915254,116.2385254237288,83.66349926088535
39.86401694915254,116.24269491525423,83.66247936422847
39.86401694915254,116.24686440677965,83.66139281825178
39.86401694915254,116.25103389830508,83.66023175860566
39.86401694915254,116.2552033898305,83.65898713720463
39.86401694915254,116.25937288135593,83.65764852271404
39.86401694915254,116.26354237288135,83.65620386439252
39.86401694915254,116.26771186440678,83.65463921332294
39.86401694915254,116.2718813559322,83.65293839365789
39.86401694915254,116.27605084745763,83.6510826122685
39.86401694915254,116.28022033898304,83.64904999866046
39.86401694915254,116.28438983050847,83.64681505957552
39.86401694915254,116.28855932203389,83.64434803463956
39.86401694915254,116.29272881355932,83.6416141346604
39.86401694915254,116.29689830508474,83.63857264288615
39.86401694915254,116.30106779661017,83.63517585589132
39.86401694915254,116.30523728813559,83.63136783943153
39.86401694915254,116.30940677966102,83.62708297142464
39.86401694915254,116.31357627118643,83.62224424426131
39.86401694915254,116.31774576271187,83.61676130153148
39.86401694915254,116.32191525423728,83.61052818608681
39.86401694915254,116.32608474576271,83.60342079304664
39.86401694915254,116.33025423728813,83.59529404586601
39.86401694915254,116.33442372881356,83.5859788479908
39.86401694915254,116.33859322033898,83.57527895069704
39.86401694915254,116.34276271186441,83.56296798295186
39.86401694915254,116.34693220338983,83.54878710414769
39.86401694915254,116.35110169491526,83.53244405930312
39.86401694915254,116.35527118644067,83.51361494777053
39.86401694915254,116.3594406779661,83.4919508729543
39.86401694915254,116.36361016949152,83.467092981962
39.86401694915254,116.36777966101695,83.43870152239828
39.86401694915254,116.37194915254237,83.40650769875809
39.86401694915254,116.3761186440678,83.37040154064861
39.86401694915254,116.38028813559322,83.33057404771468
39.86401694915254,116.38445762711865,83.28773453901066
39.86401694915254,116.38862711864407,83.24341430035145
39.86401694915254,116.3927966101695,83.20032094586327
39.86401694915254,116.39696610169491,83.16258510666057
39.86401694915254,116.40113559322035,83.135536934819
39.86401694915254,116.40530508474576,83.12456056684468
39.86401694915254,116.4094745762712,83.13308137151286
39.86401694915254,116.41364406779661,83.16086608067026
39.86401694915254,116.41781355932204,83.20410141257929
39.86401694915254,116.42198305084746,83.25716103159748
39.86401694915254,116.42615254237289,83.31456124740644
39.86401694915254,116.4303220338983,83.37204171900787
39.86401694915254,116.43449152542374,83.42677665954547
39.86401694915254,116.43866101694915,83.47714637753155
39.86401694915254,116.44283050847459,83.52240021927243
39.86401694915254,116.447,83.56235768896566
39.872033898305084,116.201,83.67160577845495
39.872033898305084,116.20516949152541,83.67102437602169
39.872033898305084,116.20933898305084,83.67042044137473
39.872033898305084,116.21350847457626,83.66979206448569
39.872033898305084,116.21767796610169,83.66913708299332
39.872033898305084,116.2218474576271,83.66845304127341
39.872033898305084,116.22601694915254,83.66773714225492
39.872033898305084,116.23018644067795,83.66698619097826
39.872033898305084,116.23435593220339,83.66619652673702
39.872033898305084,116.2385254237288,83.6653639436104
39.872033898305084,116.24269491525423,83.66448359548046
39.872033898305084,116.24686440677965,83.66354988272721
39.872033898305084,116.25103389830508,83.66255631789744
39.872033898305084,116.2552033898305,83.6614953641467
39.872033898305084,116.25937288135593,83.66035824280222
39.872033898305084,116.26354237288135,83.65913470222031
39.872033898305084,116.26771186440678,83.65781274021273
39.872033898305084,116.2718813559322,83.65637827019927
39.872033898305084,116.27605084745763,83.65481471964833
39.872033898305084,116.28022033898304,83.65310254482971
39.872033898305084,116.28438983050847,83.65121864500121
39.872033898305084,116.28855932203389,83.6491356549442
39.872033898305084,116.29272881355932,83.64682108628512
39.872033898305084,116.29689830508474,83.64423628956334
39.872033898305084,116.30106779661017,83.64133519246936
39.872033898305084,116.30523728813559,83.638062771213
39.872033898305084,116.30940677966102,83.63435319354669
39.872033898305084,116.31357627118643,83.63012756422515
39.872033898305084,116.31774576271187,83.62529119143346
39.872033898305084,116.32191525423728,83.61973027300218
39.872033898305084,116.32608474576271,83.61330788915906
39.872033898305084,116.33025423728813,83.60585917076854
39.872033898305084,116.33442372881356,83.59718550336267
39.872033898305084,116.33859322033898,83.5870476209124
39.872033898305084,116.34276271186441,83.5751574686916
39.872033898305084,116.34693220338983,83.56116878183923
39.872033898305084,116.35110169491526,83.54466646392905
39.872033898305084,116.35527118644067,83.52515518828622
39.872033898305084,116.3594406779661,83.50204823734137
39.872033898305084,116.36361016949152,83.47465884969452
39.872033898305084,116.36777966101695,83.44219867189543
39.872033898305084,116.37194915254237,83.40379252141985
39.872033898305084,116.3761186440678,83.35852767654366
39.872033898305084,116.38028813559322,83.30557356233619
39.872033898305084,116.38445762711865,83.24444211229691
39.872033898305084,116.38862711864407,83.17552186457796
39.872033898305084,116.3927966101695,83.10111072802391
39.872033898305084,116.39696610169491,83.02718792545542
39.872033898305084,116.40113559322035,82.96554828853482
39.872033898305084,116.40530508474576,82.93339846143475
39.872033898305084,116.4094745762712,82.94499997785482
39.872033898305084,116.41364406779661,82.99940493835584
39.872033898305084,116.41781355932204,83.08142196720642
39.872033898305084,116.42198305084746,83.17402267635246
39.872033898305084,116.42615254237289,83.26560834223933
39.872033898305084,116.4303220338983,83.35010386716665
39.872033898305084,116.43449152542374,83.42500617539366
39.872033898305084,116.43866101694915,83.48977728162338
39.872033898305084,116.44283050847459,83.54486920148634
39.872033898305084,116.447,83.59118311548531
39.88005084745763,116.201,83.67266216482862
39.88005084745763,116.20516949152541,83.67214688858326
39.88005084745763,116.20933898305084,83.67161499361647
39.88005084745763,116.21350847457626,83.67106520751167
39.88005084745763,116.21767796610169,83.67049608267044
39.88005084745763,116.2218474576271,83.66990596595782
39.88005084745763,116.22601694915254,83.66929296163659
39.88005084745763,116.23018644067795,83.668654887879
39.88005084745763,116.23435593220339,83.66798922390777
39.88005084745763,116.2385254237288,83.66729304673419
39.88005084745763,116.24269491525423,83.66656295475457
39.88005084745763,116.24686440677965,83.66579497575442
39.88005084745763,116.25103389830508,83.66498445524542
39.88005084745763,116.2552033898305,83.66412592120065
39.88005084745763,116.25937288135593,83.66321292011429
39.88005084745763,116.26354237288135,83.66223781643997
39.88005084745763,116.26771186440678,83.66119154885789
39.88005084745763,116.2718813559322,83.66006333175447
39.88005084745763,116.27605084745763,83.65884028930714
39.88005084745763,116.28022033898304,83.65750700693744
39.88005084745763,116.28438983050847,83.65604497798819
39.88005084745763,116.28855932203389,83.6544319231821
39.88005084745763,116.29272881355932,83.65264094831797
39.88005084745763,116.29689830508474,83.65063950205267
39.88005084745763,116.30106779661017,83.64838808171125
39.88005084745763,116.30523728813559,83.64583862575019
39.88005084745763,116.30940677966102,83.64293250812432
39.88005084745763,116.31357627118643,83.63959803500804
39.88005084745763,116.31774576271187,83.63574731263625
39.88005084745763,116.32191525423728,83.63127231652055
39.88005084745763,116.32608474576271,83.62603995349711
39.88005084745763,116.33025423728813,83.61988584014321
39.88005084745763,116.33442372881356,83.61260644908086
39.88005084745763,116.33859322033898,83.60394917634557
39.88005084745763,116.34276271186441,83.59359974902557
39.88005084745763,116.34693220338983,83.58116624535978
39.88005084745763,116.35110169491526,83.56615878187075
39.88005084745763,116.35527118644067,83.54796370031177
39.88005084745763,116.3594406779661,83.52581080595867
39.88005084745763,116.36361016949152,83.49873199939512
39.88005084745763,116.36777966101695,83.46550957247374
39.88005084745763,116.37194915254237,83.42461303938798
39.88005084745763,116.3761186440678,83.37412571497478
39.88005084745763,116.38028813559322,83.31166952365402
39.88005084745763,116.38445762711865,83.2343583883542
39.88005084745763,116.38862711864407,83.1388776664638
39.88005084745763,116.3927966101695,83.02201161664736
39.88005084745763,116.39696610169491,82.8827777261401
39.88005084745763,116.40113559322035,82.7307215408486
39.88005084745763,116.40530508474576,82.6145349932773
39.88005084745763,116.4094745762712,82.63641192837783
39.88005084745763,116.41364406779661,82.78392007003693
39.88005084745763,116.41781355932204,82.95867557042399
39.88005084745763,116.42198305084746,83.11932174635882
39.88005084745763,116.42615254237289,83.25664768637836
39.88005084745763,116.4303220338983,83.37063353783012
39.88005084745763,116.43449152542374,83.46375803142824
39.88005084745763,116.43866101694915,83.5390465990297
39.88005084745763,116.44283050847459,83.5994371158404
39.88005084745763,116.447,83.64756436518937
39.88806779661017,116.201,83.67371841328374
39.88806779661017,116.20516949152541,83.6732689594243
39.88806779661017,116.20933898305084,83.67280892296057
39.88806779661017,116.21350847457626,83.67233771457494
39.88806779661017,116.21767796610169,83.67185465906873
39.88806779661017,116.2218474576271,83.6713589774368
39.88806779661017,116.22601694915254,83.67084976558546
39.88806779661017,116.23018644067795,83.6703259673736
39.88806779661017,116.23435593220339,83.66978634215404
39.88806779661017,116.2385254237288,83.66922942494193
39.88806779661017,116.24269491525423,83.66865347672145
39.88806779661017,116.24686440677965,83.66805642387882
39.88806779661017,116.25103389830508,83.66743578326027
39.88806779661017,116.2552033898305,83.6667885686717
39.88806779661017,116.25937288135593,83.66611117616954
39.88806779661017,116.26354237288135,83.66539924057977
39.88806779661017,116.26771186440678,83.6646474573843
39.88806779661017,116.2718813559322,83.66384936036683
39.88806779661017,116.27605084745763,83.66299704395009
39.88806779661017,116.28022033898304,83.66208081480721
39.88806779661017,116.28438983050847,83.66108875589873
39.88806779661017,116.28855932203389,83.66000617626335
39.88806779661017,116.29272881355932,83.65881491835273
39.88806779661017,116.29689830508474,83.65749248294097
39.88806779661017,116.30106779661017,83.65601091874098
39.88806779661017,116.30523728813559,83.65433541391536
39.88806779661017,116.30940677966102,83.65242250121628
39.88806779661017,116.31357627118643,83.65021776601007
39.88806779661017,116.31774576271187,83.64765291224036
39.88806779661017,116.32191525423728,83.64464199114873
39.88806779661017,116.32608474576271,83.64107654451506
39.88806779661017,116.33025423728813,83.63681932155582
39.88806779661017,116.33442372881356,83.63169612445289
39.88806779661017,116.33859322033898,83.62548517802233
39.88806779661017,116.34276271186441,83.61790321398176
39.88806779661017,116.34693220338983,83.60858715415405
39.88806779661017,116.35110169491526,83.59706987408525
39.88806779661017,116.35527118644067,83.5827479401086
39.88806779661017,116.3594406779661,83.56483836179636
39.88806779661017,116.36361016949152,83.54232023279805
39.88806779661017,116.36777966101695,83.51385536105079
39.88806779661017,116.37194915254237,83.4776795461696
39.88806779661017,116.3761186440678,83.4314525845805
39.88806779661017,116.38028813559322,83.37205022928522
39.88806779661017,116.38445762711865,83.29527552647608
39.88806779661017,116.38862711864407,83.19546379386004
39.88806779661017,116.3927966101695,83.06497750562386
39.88806779661017,116.39696610169491,82.89377534842717
39.88806779661017,116.40113559322035,82.67081061576239
39.88806779661017,116.40530508474576,82.41265617670744
39.88806779661017,116.4094745762712,82.46444140679321
39.88806779661017,116.41364406779661,82.75016102222321
39.88806779661017,116.41781355932204,82.99855563756255
39.88806779661017,116.42198305084746,83.19795657243326
39.88806779661017,116.42615254237289,83.35505257840975
39.88806779661017,116.4303220338983,83.47738030637731
39.88806779661017,116.43449152542374,83.57168520348209
39.88806779661017,116.43866101694915,83.64371750851106
39.88806779661017,116.44283050847459,83.69825246165396
39.88806779661017,116.447,83.73917206527456
39.896084745762714,116.201,83.67475257853886
39.896084745762714,116.20516949152541,83.67436618808044
39.896084745762714,116.20933898305084,83.67397505589132
39.896084745762714,116.21350847457626,83.67357927531303
39.896084745762714,116.21767796610169,83.67317894769313
39.896084745762714,116.2218474576271,83.6727741786664
39.896084745762714,116.22601694915254,83.67236507394193
39.896084745762714,116.23018644067795,83.67195173251254
39.896084745762714,116.23435593220339,83.67153423771313
39.896084745762714,116.2385254237288,83.67111264475487
39.896084745762714,116.24269491525423,83.67068696433626
39.896084745762714,116.24686440677965,83.67025714035779
39.896084745762714,116.25103389830508,83.66982302066921
39.896084745762714,116.2552033898305,83.66938431877304
39.896084745762714,116.25937288135593,83.66894056299779
39.896084745762714,116.26354237288135,83.66849103053598
39.896084745762714,116.26771186440678,83.66803466125933
39.896084745762714,116.2718813559322,83.66756994497817
39.896084745762714,116.27605084745763,83.66709477594476
39.896084745762714,116.28022033898304,83.66660626164452
39.896084745762714,116.28438983050847,83.66610047614154
39.896084745762714,116.28855932203389,83.6655721378128
39.896084745762714,116.29272881355932,83.6650141907153
39.896084745762714,116.29689830508474,83.66441725900462
39.896084745762714,116.30106779661017,83.6637689363728
39.896084745762714,116.30523728813559,83.6630528584679
39.896084745762714,116.30940677966102,83.66224749116668
39.896084745762714,116.31357627118643,83.66132454674053
39.896084745762714,116.31774576271187,83.66024690695423
39.896084745762714,116.32191525423728,83.6589658996315
39.896084745762714,116.32608474576271,83.65741771869014
39.896084745762714,116.33025423728813,83.65551870939234
39.896084745762714,116.33442372881356,83.65315915238563
39.896084745762714,116.33859322033898,83.65019504400192
39.896084745762714,116.34276271186441,83.64643722114714
39.896084745762714,116.34693220338983,83.64163693980508
39.896084745762714,116.35110169491526,83.63546674469582
39.896084745762714,116.35527118644067,83.62749510352005
39.896084745762714,116.3594406779661,83.61715288140458
39.896084745762714,116.36361016949152,83.60368940509136
39.896084745762714,116.36777966101695,83.58611593780876
39.896084745762714,116.37194915254237,83.56313589269276
39.896084745762714,116.3761186440678,83.53306657585286
39.896084745762714,116.38028813559322,83.49377395653364
39.896084745762714,116.38445762711865,83.44268889307266
39.896084745762714,116.38862711864407,83.37710304478935
39.896084745762714,116.3927966101695,83.29529187555988
39.896084745762714,116.39696610169491,83.19986105601072
39.896084745762714,116.40113559322035,83.10589078878176
39.896084745762714,116.40530508474576,83.05189000700615
39.896084745762714,116.4094745762712,83.084226203829
39.896084745762714,116.41364406779661,83.19934546845622
39.896084745762714,116.41781355932204,83.34742450394516
39.896084745762714,116.42198305084746,83.48854017462938
39.896084745762714,116.42615254237289,83.6061024851188
39.896084745762714,116.4303220338983,83.69714187768882
39.896084745762714,116.43449152542374,83.76437351415633
39.896084745762714,116.43866101694915,83.81223592584836
39.896084745762714,116.44283050847459,83.84516298899754
39.896084745762714,116.447,83.86694205796404
39.904101694915255,116.201,83.67574367039781
39.904101694915255,116.20516949152541,83.67541516934365
39.904101694915255,116.20933898305084,83.6750872454989
39.904101694915255,116.21350847457626,83.67476062456248
39.904101694915255,116.21767796610169,83.67443612974203
39.904101694915255,116.2218474576271,83.6741146929538
39.904101694915255,116.22601694915254,83.67379736749763
39.904101694915255,116.23018644067795,83.67348534167037
39.904101694915255,116.23435593220339,83.67317995438746
39.904101694915255,116.2385254237288,83.6728827112426
39.904101694915255,116.24269491525423,83.67259530250598
39.904101694915255,116.24686440677965,83.67231962249625
39.904101694915255,116.25103389830508,83.67205778930374
39.904101694915255,116.2552033898305,83.67181216629514
39.904101694915255,116.25937288135593,83.67158538285524
39.904101694915255,116.26354237288135,83.67138035536728
39.904101694915255,116.26771186440678,83.67120030653581
39.904101694915255,116.2718813559322,83.67104878042107
39.904101694915255,116.27605084745763,83.6709296531457
39.904101694915255,116.28022033898304,83.67084713343911
39.904101694915255,116.28438983050847,83.67080574999714
39.904101694915255,116.28855932203389,83.67081031787205
39.904101694915255,116.29272881355932,83.67086587711628
39.904101694915255,116.29689830508474,83.67097758772954
39.904101694915255,116.30106779661017,83.67115056874367
39.904101694915255,116.30523728813559,83.67138965571387
39.904101694915255,116.30940677966102,83.67169904652563
39.904101694915255,116.31357627118643,83.67208179772847
39.904101694915255,116.31774576271187,83.67253911258189
39.904101694915255,116.32191525423728,83.67306935410703
39.904101694915255,116.32608474576271,83.67366668743844
39.904101694915255,116.33025423728813,83.67431922924818
39.904101694915255,116.33442372881356,83.67500655737125
39.904101694915255,116.33859322033898,83.6756963877554
39.904101694915255,116.34276271186441,83.67634020304538
39.904101694915255,116.34693220338983,83.67686759287477
39.904101694915255,116.35110169491526,83.6771791023685
39.904101694915255,116.35527118644067,83.67713749765782
39.904101694915255,116.3594406779661,83.6765577393364
39.904101694915255,116.36361016949152,83.6751967733579
39.904101694915255,116.36777966101695,83.6727461040776
39.904101694915255,116.37194915254237,83.6688340562357
39.904101694915255,116.3761186440678,83.66305268293132
39.904101694915255,116.38028813559322,83.65504036770112
39.904101694915255,116.38445762711865,83.64468054127617
39.904101694915255,116.38862711864407,83.63252141634403
39.904101694915255,116.3927966101695,83.62055090230784
39.904101694915255,116.39696610169491,83.61332390910745
39.904101694915255,116.40113559322035,83.61874306093763
39.904101694915255,116.40530508474576,83.64636392109867
39.904101694915255,116.4094745762712,83.70122949140455
39.904101694915255,116.41364406779661,83.77715928586574
39.904101694915255,116.41781355932204,83.85838926486261
39.904101694915255,116.42198305084746,83.92916849481095
39.904101694915255,116.42615254237289,83.98105859108209
39.904101694915255,116.4303220338983,84.0132326059004
39.904101694915255,116.43449152542374,84.02909902891291
39.904101694915255,116.43866101694915,84.03316991037525
39.904101694915255,116.44283050847459,84.0294384076658
39.904101694915255,116.447,84.02090644756787
39.912118644067796,116.201,83.67667273216863
39.912118644067796,116.20516949152541,83.67639473455155
39.912118644067796,116.20933898305084,83.67612180314656
39.912118644067796,116.21350847457626,83.67585519650959
39.912118644067796,116.21767796610169,83.67559634723223
39.912118644067796,116.2218474576271,83.67534688632644
39.912118644067796,116.22601694915254,83.67510867124942
39.912118644067796,116.23018644067795,83.67488381752682
39.912118644067796,116.23435593220339,83.67467473614118
39.912118644067796,116.2385254237288,83.67448417593916
39.912118644067796,116.24269491525423,83.67431527302539
39.912118644067796,116.24686440677965,83.67417160751883
39.912118644067796,116.25103389830508,83.6740572701409
39.912118644067796,116.2552033898305,83.67397693831893
39.912118644067796,116.25937288135593,83.67393596540344
39.912118644067796,116.26354237288135,83.67394048451065
39.912118644067796,116.26771186440678,83.67399752855324
39.912118644067796,116.2718813559322,83.67411517145611
39.912118644067796,116.27605084745763,83.67430269162605
39.912118644067796,116.28022033898304,83.67457076392026
39.912118644067796,116.28438983050847,83.67493168415919
39.912118644067796,116.28855932203389,83.67539963067976
39.912118644067796,116.29272881355932,83.67599097274577
39.912118644067796,116.29689830508474,83.67672463090112
39.912118644067796,116.30106779661017,83.67762250112135
39.912118644067796,116.30523728813559,83.67870995311674
39.912118644067796,116.30940677966102,83.68001642007003
39.912118644067796,116.31357627118643,83.681576094131
39.912118644067796,116.31774576271187,83.68342875648842
39.912118644067796,116.32191525423728,83.6856207708041
39.912118644067796,116.32608474576271,83.68820628735006
39.912118644067796,116.33025423728813,83.69124872565558
39.912118644067796,116.33442372881356,83.6948226326521
39.912118644067796,116.33859322033898,83.6990160808743
39.912118644067796,116.34276271186441,83.70393385852627
39.912118644067796,116.34693220338983,83.70970186354367
39.912118644067796,116.35110169491526,83.71647339120761
39.912118644067796,116.35527118644067,83.7244384248941
39.912118644067796,116.3594406779661,83.73383775762008
39.912118644067796,116.36361016949152,83.74498486458414
39.912118644067796,116.36777966101695,83.75830007489678
39.912118644067796,116.37194915254237,83.77436373727828
39.912118644067796,116.3761186440678,83.79399722910799
39.912118644067796,116.38028813559322,83.81838053502796
39.912118644067796,116.38445762711865,83.84920624020616
39.912118644067796,116.38862711864407,83.88883569345609
39.912118644067796,116.3927966101695,83.94033138748524
39.912118644067796,116.39696610169491,84.00705035742124
39.912118644067796,116.40113559322035,84.09122597824445
39.912118644067796,116.40530508474576,84.1909700452063
39.912118644067796,116.4094745762712,84.29629343895952
39.912118644067796,116.41364406779661,84.38785974953396
39.912118644067796,116.41781355932204,84.44428513400335
39.912118644067796,116.42198305084746,84.45600967232149
39.912118644067796,116.42615254237289,84.43068473548281
39.912118644067796,116.4303220338983,84.384069394584
39.912118644067796,116.43449152542374,84.32962614432473
39.912118644067796,116.43866101694915,84.2753230973387
39.912118644067796,116.44283050847459,84.22484687711578
39.912118644067796,116.447,84.17945783147529
39.92013559322034,116.201,83.67752384912389
39.92013559322034,116.20516949152541,83.6772871182106
39.92013559322034,116.20933898305084,83.67705885136125
39.92013559322034,116.21350847457626,83.67684069722415
39.92013559322034,116.21767796610169,83.67663453460904
39.92013559322034,116.2218474576271,83.67644250631668
39.92013559322034,116.22601694915254,83.67626705810667
39.92013559322034,116.23018644067795,83.67611098475415
39.92013559322034,116.23435593220339,83.67597748286403
39.92013559322034,116.2385254237288,83.67587021329072
39.92013559322034,116.24269491525423,83.6757933743528
39.92013559322034,116.24686440677965,83.67575178723015
39.92013559322034,116.25103389830508,83.67575099752598
39.92013559322034,116.2552033898305,83.67579739424458
39.92013559322034,116.25937288135593,83.67589835146457
39.92013559322034,116.26354237288135,83.67606239664129
39.92013559322034,116.26771186440678,83.67629941011356
39.92013559322034,116.2718813559322,83.6766208649332
39.92013559322034,116.27605084745763,83.67704011320765
39.92013559322034,116.28022033898304,83.67757273097604
39.92013559322034,116.28438983050847,83.67823693362877
39.92013559322034,116.28855932203389,83.67905408021346
39.92013559322034,116.29272881355932,83.68004928411936
39.92013559322034,116.29689830508474,83.68125215980992
39.92013559322034,116.30106779661017,83.68269773573654
39.92013559322034,116.30523728813559,83.68442757744556
39.92013559322034,116.30940677966102,83.68649117527588
39.92013559322034,116.31357627118643,83.68894766481571
39.92013559322034,116.31774576271187,83.69186797485565
39.92013559322034,116.32191525423728,83.6953375223524
39.92013559322034,116.32608474576271,83.69945961254784
39.92013559322034,116.33025423728813,83.7043597660493
39.92013559322034,116.33442372881356,83.7101912615815
39.92013559322034,116.33859322033898,83.71714230461802
39.92013559322034,116.34276271186441,83.72544538723261
39.92013559322034,116.34693220338983,83.7353896490286
39.92013559322034,116.35110169491526,83.7473373789672
39.92013559322034,116.35527118644067,83.7617463176071
39.92013559322034,116.3594406779661,83.77920011077444
39.92013559322034,116.36361016949152,83.80045024278056
39.92013559322034,116.36777966101695,83.82647397302217
39.92013559322034,116.37194915254237,83.85855397303268
39.92013559322034,116.3761186440678,83.89838579022071
39.92013559322034,116.38028813559322,83.94821684921438
39.92013559322034,116.38445762711865,84.01101091566089
39.92013559322034,116.38862711864407,84.09060506157752
39.92013559322034,116.3927966101695,84.19176162318661
39.92013559322034,116.39696610169491,84.31986948923124
39.92013559322034,116.40113559322035,84.47969731805922
39.92013559322034,116.40530508474576,84.67171420282139
39.92013559322034,116.4094745762712,84.88245706401867
39.92013559322034,116.41364406779661,85.06489506580132
39.92013559322034,116.41781355932204,85.1342026298923
39.92013559322034,116.42198305084746,85.05725690063652
39.92013559322034,116.42615254237289,84.90515359202935
39.92013559322034,116.4303220338983,84.7460658921092
39.92013559322034,116.43449152542374,84.60566259309957
39.92013559322034,116.43866101694915,84.48828082779153
39.92013559322034,116.44283050847459,84.39161180201808
39.92013559322034,116.447,84.31201368634763
39.928152542372885,116.201,83.67828500047186
39.928152542372885,116.20516949152541,83.67807894713083
39.928152542372885,116.20933898305084,83.67788347435771
39.928152542372885,116.21350847457626,83.67770044701551
39.928152542372885,116.21767796610169,83.67753198917632
39.928152542372885,116.2218474576271,83.67738052332139
39.928152542372885,116.22601694915254,83.67724881479143
39.928152542372885,116.23018644067795,83.67714002481276
39.928152542372885,116.23435593220339,83.67705777209426
39.928152542372885,116.2385254237288,83.67700620506395
39.928152542372885,116.24269491525423,83.67699008736872
39.928152542372885,116.24686440677965,83.67701489876642
39.928152542372885,116.25103389830508,83.67708695433896
39.928152542372885,116.2552033898305,83.67721354645388
39.928152542372885,116.25937288135593,83.67740311415778
39.928152542372885,116.26354237288135,83.67766544522884
39.928152542372885,116.26771186440678,83.67801191870427
39.928152542372885,116.2718813559322,83.6784557977777
39.928152542372885,116.27605084745763,83.67901258182496
39.928152542372885,116.28022033898304,83.67970043564317
39.928152542372885,116.28438983050847,83.6805407094341
39.928152542372885,116.28855932203389,83.68155857635966
39.928152542372885,116.29272881355932,83.6827838135926
39.928152542372885,116.29689830508474,83.684251764182
39.928152542372885,116.30106779661017,83.6860045277217
39.928152542372885,116.30523728813559,83.6880924392536
39.928152542372885,116.30940677966102,83.69057591367913
39.928152542372885,116.31357627118643,83.69352775773177
39.928152542372885,116.31774576271187,83.69703608039553
39.928152542372885,116.32191525423728,83.70120797117934
39.928152542372885,116.32608474576271,83.70617417120458
39.928152542372885,116.33025423728813,83.71209503328697
39.928152542372885,116.33442372881356,83.71916815144982
39.928152542372885,116.33859322033898,83.72763818173688
39.928152542372885,116.34276271186441,83.73780951992032
39.928152542372885,116.34693220338983,83.75006274683516
39.928152542372885,116.35110169491526,83.76487602982418
39.928152542372885,116.35527118644067,83.78285307322672
39.928152542372885,116.3594406779661,83.80475974339717
39.928152542372885,116.36361016949152,83.8315721856434
39.928152542372885,116.36777966101695,83.86454016945845
39.928152542372885,116.37194915254237,83.9052705807826
39.928152542372885,116.3761186440678,83.95583744883231
39.928152542372885,116.38028813559322,84.01892669201679
39.928152542372885,116.38445762711865,84.09802607106313
39.928152542372885,116.38862711864407,84.19767408752692
39.928152542372885,116.3927966101695,84.323787517043
39.928152542372885,116.39696610169491,84.48409948645683
39.928152542372885,116.40113559322035,84.68876380909914
39.928152542372885,116.40530508474576,84.95121296543306
39.928152542372885,116.4094745762712,85.28927792981466
39.928152542372885,116.41364406779661,85.72436901310654
39.928152542372885,116.41781355932204,86.02397817169886
39.928152542372885,116.42198305084746,85.57121260711413
39.928152542372885,116.42615254237289,85.22040840111521
